Team,Role,ID,Name,Current Team,Role,Stream,Twitter,Birthday,Age
ATL FaZe,, aBeZy,Tyler Pharris,ATL FaZe,Player,Stream,aBeZy,11/3/1999,25
ATL FaZe,, Cellium,McArthur Jovel,ATL FaZe,Player,Stream,Cellium,12/24/2000,23
ATL FaZe,, Simp,Chris Lehr,ATL FaZe,Player,Stream,SimpXO,2/6/2001,23
ATL FaZe,, Drazah,Zack Jordan,ATL FaZe,Player,Stream,Drazah,5/9/2001,23
ATL FaZe,, Classic,Nicholas DiCostanzo,ATL FaZe,Player,Stream,Classic,5/21/1994,30
ATL FaZe,, Crowder,James Crowder,ATL FaZe,Head Coach,Stream,JamesCrowder,8/23/1994,30
ATL FaZe,, RJ,Richard Simoncelli,ATL FaZe,Coach,Stream,RJTheSlothbear,12/6/1993,31
BOS Breach,, Snoopy,Eric Pérez,BOS Breach,Player,Stream,Snzopy,9/25/2004,20
BOS Breach,, Cammy,Cameron McKilligan,BOS Breach,Player,Stream,CammyMVP,10/10/1999,25
BOS Breach,, Owakening,Joseph Conley,BOS Breach,Player,Stream,Owakening,12/18/2000,23
BOS Breach,, Purj,Evan Perez,BOS Breach,Player,Stream,Purjxng,3/3/2003,21
BOS Breach,, Seany,Sean O'Connor,BOS Breach,Coach,Stream,SeanyCod,11/4/1998,26
BOS Breach,, Magxck,Mike Libeccio,BOS Breach,Coach,Stream,Magxck,11/2/2001,23
CAR Royal Ravens,, Gwinn,Isaiah Gwinn,CAR Royal Ravens,Player,Stream,GwinnWRLD,5/2/2002,22
CAR Royal Ravens,, TJHaLy,Thomas Haly,CAR Royal Ravens,Player,Stream,TJHaLy,7/19/1999,25
CAR Royal Ravens,, SlasheR,Austin Liddicoat,CAR Royal Ravens,Player,Stream,SlasheR_AL,9/2/1994,30
CAR Royal Ravens,, Vivid,Reece Drost,CAR Royal Ravens,Player,Stream,VividTheWarrior,12/24/1999,24
CAR Royal Ravens,, Saintt,Brian Baroska,CAR Royal Ravens,Head Coach,Stream,BrianSaintt,7/23/1994,30
Cloud9 NY,, Sib,Daunte Gray,Cloud9 NY,Player,Stream,SibDMDL,2/3/2002,22
Cloud9 NY,, Attach,Dillon Price,Cloud9 NY,Player,Stream,Attach,1/4/1997,27
Cloud9 NY,, Kremp,Kyle Haworth,Cloud9 NY,Player,Stream,KrempV,11/19/2002,22
